utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
flute_synthetic_003-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-101-127.wav,flute,vocal,0.65003186,False,1
flute_acoustic_026-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-067-127.wav,flute,brass,0.44863513,False,2
flute_acoustic_001-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-099-100.wav,flute,vocal,0.24246766,False,3
flute_acoustic_008-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-097-050.wav,flute,flute,0.59111935,True,1
flute_acoustic_001-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-096-127.wav,flute,string,0.2874798,False,5
flute_acoustic_023-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-093-025.wav,flute,flute,0.5645221,True,3
flute_acoustic_008-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-059-075.wav,flute,brass,0.3397517,False,3
flute_synthetic_001-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-104-127.wav,flute,organ,0.65621674,False,1
flute_synthetic_001-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-104-025.wav,flute,organ,0.388064,False,2
flute_acoustic_023-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-083-075.wav,flute,flute,0.36794797,True,3
flute_synthetic_005-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-042-075.wav,flute,string,0.31137443,False,3
flute_acoustic_021-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-053-127.wav,flute,brass,0.37218556,False,5
flute_synthetic_006-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-039-025.wav,flute,bass,0.3088683,False,2
flute_synthetic_006-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-022-127.wav,flute,bass,0.2345389,False,3
flute_synthetic_002-105-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-105-127.wav,flute,reed,0.37141225,False,5
flute_synthetic_002-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-048-127.wav,flute,reed,0.24211639,False,2
flute_synthetic_005-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-024-025.wav,flute,flute,0.34749988,True,4
flute_acoustic_009-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-052-025.wav,flute,string,0.25542876,False,2
flute_acoustic_027-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-106-050.wav,flute,bass,0.53157806,False,4
flute_acoustic_015-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-057-100.wav,flute,brass,0.23007047,False,5
flute_acoustic_026-097-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-097-025.wav,flute,flute,0.6026243,True,4
flute_acoustic_001-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-064-100.wav,flute,reed,0.23697038,False,3
flute_synthetic_007-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_007-056-127.wav,flute,reed,0.2590253,False,3
flute_acoustic_027-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-105-025.wav,flute,flute,0.4867091,True,2
flute_acoustic_023-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-094-050.wav,flute,bass,0.4723901,False,2
flute_synthetic_004-095-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-095-050.wav,flute,guitar,0.59331554,False,3
flute_synthetic_001-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-062-127.wav,flute,vocal,0.21046178,False,4
flute_acoustic_023-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-067-100.wav,flute,organ,0.3195483,False,4
flute_acoustic_021-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-082-100.wav,flute,flute,0.3350092,True,2
flute_acoustic_014-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-046-075.wav,flute,reed,0.310198,False,2
flute_acoustic_026-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-076-050.wav,flute,brass,0.31336066,False,3
flute_synthetic_002-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-087-075.wav,flute,flute,0.24143033,True,5
flute_synthetic_005-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-079-025.wav,flute,vocal,0.4220319,False,2
flute_synthetic_006-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-034-025.wav,flute,bass,0.42136523,False,5
flute_acoustic_018-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-083-025.wav,flute,reed,0.39310488,False,3
flute_acoustic_020-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-050-025.wav,flute,string,0.39650843,False,2
flute_acoustic_035-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-077-050.wav,flute,vocal,0.2416779,False,3
flute_acoustic_013-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-092-025.wav,flute,guitar,0.23262805,False,4
flute_acoustic_023-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-088-025.wav,flute,flute,0.44465235,True,4
flute_acoustic_008-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-067-025.wav,flute,reed,0.25373086,False,2
flute_acoustic_023-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-100-127.wav,flute,organ,0.28499514,False,2
flute_acoustic_018-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-089-025.wav,flute,reed,0.387894,False,4
flute_acoustic_004-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-070-100.wav,flute,reed,0.37095556,False,2
flute_acoustic_012-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-068-127.wav,flute,reed,0.41072673,False,5
flute_acoustic_022-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-091-050.wav,flute,reed,0.44587854,False,5
flute_acoustic_027-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-053-075.wav,flute,organ,0.482122,False,1
flute_synthetic_004-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-089-025.wav,flute,flute,0.47133,True,5
flute_acoustic_023-103-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-103-075.wav,flute,guitar,0.33146685,False,4
flute_acoustic_021-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-059-075.wav,flute,brass,0.4086182,False,1
flute_acoustic_018-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-091-075.wav,flute,flute,0.2938663,True,1
flute_acoustic_007-096-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-096-050.wav,flute,flute,0.37597796,True,1
flute_acoustic_009-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-048-050.wav,flute,string,0.4778338,False,4
flute_acoustic_008-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-077-050.wav,flute,flute,0.25522712,True,5
flute_synthetic_005-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-070-100.wav,flute,vocal,0.37351748,False,1
flute_acoustic_000-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-070-127.wav,flute,string,0.25125867,False,5
flute_synthetic_003-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-070-127.wav,flute,vocal,0.40279967,False,5
flute_acoustic_028-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-027-075.wav,flute,string,0.35277933,False,3
flute_acoustic_029-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-048-025.wav,flute,vocal,0.37049332,False,1
flute_synthetic_006-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-043-075.wav,flute,brass,0.29009932,False,3
flute_acoustic_010-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_010-079-100.wav,flute,vocal,0.27661848,False,4
flute_synthetic_003-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-027-127.wav,flute,bass,0.29884338,False,3
flute_acoustic_018-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-099-100.wav,flute,vocal,0.5515622,False,4
flute_acoustic_023-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-096-127.wav,flute,flute,0.6911798,True,2
flute_acoustic_035-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-101-025.wav,flute,flute,0.43445376,True,5
flute_acoustic_001-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-092-025.wav,flute,flute,0.28054807,True,4
flute_acoustic_030-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_030-073-050.wav,flute,vocal,0.31850085,False,5
flute_acoustic_014-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-059-050.wav,flute,reed,0.32467097,False,5
flute_acoustic_027-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-086-127.wav,flute,reed,0.52583206,False,3
flute_acoustic_027-028-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-028-100.wav,flute,organ,0.33283865,False,3
flute_acoustic_029-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-051-075.wav,flute,vocal,0.37330508,False,2
flute_acoustic_027-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-025-127.wav,flute,bass,0.3636873,False,2
flute_acoustic_007-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-073-025.wav,flute,vocal,0.27364537,False,3
flute_acoustic_028-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-088-127.wav,flute,keyboard,0.22423244,False,2
flute_acoustic_009-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-091-025.wav,flute,string,0.2893832,False,4
flute_synthetic_006-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-066-127.wav,flute,string,0.67648524,False,4
flute_synthetic_001-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-039-075.wav,flute,bass,0.49056378,False,2
flute_acoustic_031-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_031-061-127.wav,flute,organ,0.73425424,False,4
flute_acoustic_011-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_011-082-127.wav,flute,flute,0.4082926,True,1
flute_acoustic_022-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-100-025.wav,flute,vocal,0.26651075,False,1
flute_acoustic_021-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-077-127.wav,flute,reed,0.5038306,False,1
flute_acoustic_017-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_017-074-025.wav,flute,reed,0.29792538,False,4
flute_acoustic_003-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-072-100.wav,flute,flute,0.7292005,True,2
flute_acoustic_012-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-059-075.wav,flute,vocal,0.28724584,False,1
flute_acoustic_003-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-049-127.wav,flute,vocal,0.42321524,False,3
flute_acoustic_020-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-061-100.wav,flute,vocal,0.3561401,False,1
flute_acoustic_007-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-055-025.wav,flute,reed,0.28828198,False,3
flute_synthetic_005-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-033-100.wav,flute,string,0.53343153,False,1
flute_acoustic_029-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-065-050.wav,flute,organ,0.40404537,False,1
flute_synthetic_005-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-084-127.wav,flute,flute,0.35283285,True,5
flute_acoustic_029-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-068-025.wav,flute,vocal,0.24598025,False,1
flute_synthetic_004-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-089-050.wav,flute,flute,0.41523597,True,4
flute_synthetic_006-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-103-050.wav,flute,organ,0.99886316,False,2
flute_synthetic_002-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-027-025.wav,flute,bass,0.3272706,False,1
flute_acoustic_026-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-081-100.wav,flute,string,0.3399344,False,4
flute_acoustic_009-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-082-075.wav,flute,mallet,0.24582562,False,1
flute_acoustic_001-100-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-100-050.wav,flute,organ,0.2331774,False,4
flute_synthetic_005-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-025-127.wav,flute,string,0.40876123,False,1
flute_acoustic_013-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-091-075.wav,flute,flute,0.38509423,True,5
flute_acoustic_023-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-087-050.wav,flute,mallet,0.19372135,False,4
flute_acoustic_012-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-055-050.wav,flute,vocal,0.31010157,False,1
flute_acoustic_027-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-028-025.wav,flute,bass,0.34122992,False,5
flute_acoustic_035-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-081-075.wav,flute,vocal,0.36267784,False,3
flute_acoustic_029-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-070-075.wav,flute,reed,0.56287897,False,5
flute_acoustic_028-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-086-025.wav,flute,reed,0.4281999,False,5
flute_acoustic_012-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-091-075.wav,flute,flute,0.24304336,True,4
flute_synthetic_002-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-031-100.wav,flute,bass,0.34855232,False,5
flute_acoustic_019-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-080-075.wav,flute,keyboard,0.17911613,False,2
flute_acoustic_033-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_033-074-025.wav,flute,string,0.34144735,False,5
flute_acoustic_009-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-085-100.wav,flute,mallet,0.26862666,False,1
flute_synthetic_001-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-026-127.wav,flute,bass,0.38637578,False,3
flute_acoustic_016-103-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-103-025.wav,flute,string,0.30745524,False,1
flute_synthetic_002-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-041-050.wav,flute,keyboard,0.48357353,False,1
flute_acoustic_019-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-087-127.wav,flute,brass,0.27425918,False,3
flute_synthetic_004-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-063-100.wav,flute,organ,0.26846194,False,1
flute_acoustic_034-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_034-068-050.wav,flute,guitar,0.4536587,False,3
flute_acoustic_022-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-075-075.wav,flute,reed,0.3918523,False,4
flute_acoustic_003-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-066-100.wav,flute,flute,0.47734642,True,2
flute_acoustic_027-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-059-127.wav,flute,bass,0.36036536,False,2
flute_acoustic_027-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-091-100.wav,flute,flute,0.42667803,True,4
flute_synthetic_004-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-051-075.wav,flute,vocal,0.2981623,False,5
flute_acoustic_019-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-066-025.wav,flute,string,0.2971959,False,1
flute_synthetic_006-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-053-100.wav,flute,brass,0.34039342,False,2
flute_acoustic_022-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-100-127.wav,flute,vocal,0.45040387,False,5
flute_synthetic_005-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-027-100.wav,flute,string,0.30042827,False,2
flute_synthetic_006-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-106-025.wav,flute,mallet,0.20644546,False,2
flute_acoustic_016-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-074-050.wav,flute,string,0.26579902,False,4
flute_electronic_000-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_electronic_000-055-127.wav,flute,string,0.3140288,False,5
flute_acoustic_017-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_017-074-075.wav,flute,flute,0.33723986,True,2
flute_acoustic_000-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-089-075.wav,flute,string,0.3980181,False,5
flute_acoustic_027-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-094-100.wav,flute,flute,0.4319517,True,4
flute_acoustic_019-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-060-127.wav,flute,brass,0.59088916,False,2
flute_acoustic_028-105-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-105-100.wav,flute,keyboard,0.25323483,False,2
flute_acoustic_009-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-061-127.wav,flute,string,0.23593439,False,3
flute_acoustic_027-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-054-025.wav,flute,organ,0.5357533,False,2
flute_acoustic_007-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-064-100.wav,flute,guitar,0.29897913,False,2
flute_synthetic_005-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-070-127.wav,flute,vocal,0.42819783,False,4
flute_acoustic_027-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-038-127.wav,flute,bass,0.34071976,False,5
flute_acoustic_012-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-076-075.wav,flute,reed,0.6153844,False,2
flute_acoustic_015-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-083-127.wav,flute,reed,0.32524323,False,3
flute_acoustic_014-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-054-100.wav,flute,vocal,0.31655246,False,5
flute_acoustic_008-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-062-127.wav,flute,reed,0.40727577,False,4
flute_electronic_000-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_electronic_000-060-127.wav,flute,reed,0.2508895,False,4
flute_acoustic_012-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-091-050.wav,flute,reed,0.31817764,False,3
flute_acoustic_007-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-067-075.wav,flute,brass,0.5614658,False,3
flute_acoustic_027-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-076-100.wav,flute,reed,0.35036543,False,3
flute_acoustic_035-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-082-050.wav,flute,vocal,0.49327204,False,3
flute_acoustic_005-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-105-025.wav,flute,flute,0.38671517,True,4
flute_acoustic_027-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-039-025.wav,flute,bass,0.55381715,False,3
flute_acoustic_018-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-091-050.wav,flute,flute,0.26214135,True,5
flute_acoustic_023-105-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-105-127.wav,flute,vocal,0.54166615,False,3
flute_acoustic_000-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-096-075.wav,flute,bass,0.28426656,False,1
flute_acoustic_023-107-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-107-100.wav,flute,bass,0.4111382,False,5
flute_acoustic_018-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-076-025.wav,flute,string,0.32187775,False,5
flute_acoustic_026-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-081-075.wav,flute,flute,0.20001869,True,2
