utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
brass_acoustic_052-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_052-066-050.wav,brass,4,brass,0.57488084,True,flute,0.41466475,False
brass_acoustic_044-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-054-025.wav,brass,5,brass,0.9737573,True,string,0.1948085,False
brass_acoustic_030-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-059-127.wav,brass,5,brass,0.68049747,True,brass,0.43288168,True
brass_acoustic_020-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-059-050.wav,brass,2,brass,0.9419407,True,brass,0.3018868,True
brass_acoustic_063-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-045-127.wav,brass,1,brass,0.9998545,True,brass,0.77969927,True
brass_acoustic_032-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-077-050.wav,brass,3,brass,0.8443764,True,organ,0.41592607,False
brass_acoustic_051-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-041-127.wav,brass,2,brass,0.99831253,True,guitar,0.6199174,False
brass_acoustic_005-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-063-075.wav,brass,5,brass,0.94441223,True,brass,0.43876308,True
brass_acoustic_037-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-057-100.wav,brass,4,brass,0.9941481,True,brass,0.80732626,True
brass_acoustic_065-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-060-100.wav,brass,5,brass,0.99186176,True,brass,0.91031826,True
brass_acoustic_010-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-056-025.wav,brass,3,brass,0.9994366,True,brass,0.8833832,True
brass_acoustic_008-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-029-075.wav,brass,5,brass,0.9987819,True,guitar,0.25357524,False
brass_acoustic_033-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-071-025.wav,brass,5,brass,0.9978517,True,brass,0.75598323,True
brass_acoustic_000-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-053-127.wav,brass,4,string,0.74955004,False,string,0.47701958,False
brass_acoustic_024-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-031-075.wav,brass,5,brass,0.998126,True,reed,0.3584545,False
brass_acoustic_020-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-069-127.wav,brass,4,brass,0.7840494,True,guitar,0.25160617,False
brass_acoustic_008-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-033-075.wav,brass,2,brass,0.9876898,True,string,0.2585275,False
brass_acoustic_039-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_039-086-127.wav,brass,2,brass,0.72339815,True,mallet,0.26234588,False
brass_acoustic_044-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-054-100.wav,brass,3,brass,0.98451287,True,string,0.21439035,False
brass_acoustic_032-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-054-100.wav,brass,5,brass,0.99927336,True,brass,0.97779316,True
brass_acoustic_060-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-058-075.wav,brass,3,brass,0.9742435,True,brass,0.6746752,True
brass_acoustic_017-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_017-071-075.wav,brass,4,brass,0.85044175,True,reed,0.403278,False
brass_acoustic_052-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_052-060-100.wav,brass,2,brass,0.8973769,True,brass,0.7081238,True
brass_acoustic_036-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_036-056-100.wav,brass,2,brass,0.99911845,True,brass,0.7762363,True
brass_acoustic_027-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-087-127.wav,brass,4,brass,0.97407675,True,flute,0.21691547,False
brass_acoustic_018-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-057-100.wav,brass,2,brass,0.99975765,True,brass,0.83990777,True
brass_acoustic_005-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-040-127.wav,brass,4,brass,0.99895155,True,brass,0.56278163,True
brass_acoustic_007-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-067-075.wav,brass,3,brass,0.999471,True,brass,0.86815286,True
brass_acoustic_053-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-057-025.wav,brass,5,brass,0.9896648,True,brass,0.52892286,True
brass_acoustic_005-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-055-100.wav,brass,3,brass,0.9734959,True,guitar,0.42971623,False
brass_acoustic_045-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-063-127.wav,brass,3,brass,0.99337274,True,string,0.32105318,False
brass_acoustic_044-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-041-075.wav,brass,2,brass,0.9354381,True,brass,0.32145473,True
brass_acoustic_047-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_047-061-075.wav,brass,2,brass,0.999726,True,brass,0.9291256,True
brass_acoustic_041-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-055-050.wav,brass,4,brass,0.99792165,True,brass,0.76432437,True
brass_acoustic_040-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_040-054-075.wav,brass,1,brass,0.9891622,True,brass,0.49485582,True
brass_acoustic_065-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-056-127.wav,brass,4,brass,0.998712,True,brass,0.8392763,True
brass_acoustic_023-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-055-050.wav,brass,1,brass,0.9856884,True,brass,0.31236336,True
brass_acoustic_045-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-034-050.wav,brass,5,brass,0.98117024,True,vocal,0.53989697,False
brass_acoustic_049-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-058-127.wav,brass,2,brass,0.998686,True,brass,0.6953184,True
brass_acoustic_011-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-050-050.wav,brass,3,brass,0.98059136,True,brass,0.40373838,True
brass_acoustic_004-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-076-100.wav,brass,2,brass,0.84180635,True,brass,0.49533463,True
brass_acoustic_020-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-060-100.wav,brass,1,brass,0.936506,True,brass,0.48701492,True
brass_acoustic_026-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-057-127.wav,brass,2,brass,0.97423154,True,brass,0.5605673,True
brass_acoustic_042-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-058-050.wav,brass,5,brass,0.9844171,True,brass,0.8203023,True
brass_acoustic_044-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-078-100.wav,brass,4,brass,0.99605596,True,string,0.40024984,False
brass_acoustic_049-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-084-025.wav,brass,2,brass,0.9309778,True,reed,0.3743457,False
brass_acoustic_041-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-040-025.wav,brass,1,brass,0.9176343,True,brass,0.6732747,True
brass_acoustic_010-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-041-100.wav,brass,4,brass,0.98858845,True,brass,0.7993519,True
brass_acoustic_024-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-054-050.wav,brass,4,brass,0.51906085,True,reed,0.38332117,False
brass_acoustic_051-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-035-100.wav,brass,3,brass,0.9992981,True,brass,0.7052138,True
brass_acoustic_009-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-075-025.wav,brass,1,brass,0.9886644,True,brass,0.47449958,True
brass_acoustic_049-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-087-025.wav,brass,2,brass,0.80490005,True,reed,0.5413652,False
brass_acoustic_054-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-042-050.wav,brass,1,brass,0.9949653,True,brass,0.5254412,True
brass_acoustic_050-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-068-127.wav,brass,1,brass,0.534203,True,brass,0.5285132,True
brass_acoustic_057-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-045-050.wav,brass,2,brass,0.9987111,True,brass,0.9548468,True
brass_acoustic_008-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-033-127.wav,brass,2,brass,0.98816365,True,string,0.25878593,False
brass_acoustic_024-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-076-025.wav,brass,4,brass,0.5659961,True,organ,0.48901254,False
brass_acoustic_005-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-070-075.wav,brass,4,brass,0.9935447,True,brass,0.33803803,True
brass_acoustic_058-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-083-050.wav,brass,1,brass,0.9540367,True,reed,0.5971727,False
brass_acoustic_044-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-057-127.wav,brass,4,brass,0.98069376,True,brass,0.24150215,True
brass_acoustic_004-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-063-075.wav,brass,5,brass,0.9836766,True,brass,0.7193375,True
brass_acoustic_054-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-059-127.wav,brass,3,brass,0.70487446,True,string,0.5960513,False
brass_acoustic_053-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-026-100.wav,brass,1,brass,0.758718,True,keyboard,0.40704188,False
brass_acoustic_021-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-083-100.wav,brass,4,brass,0.958586,True,organ,0.4939888,False
brass_acoustic_000-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-052-127.wav,brass,3,brass,0.96590227,True,brass,0.6245129,True
brass_acoustic_044-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-083-075.wav,brass,1,brass,0.98671126,True,string,0.37731314,False
brass_acoustic_033-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-066-050.wav,brass,3,brass,0.98586595,True,brass,0.66895854,True
brass_acoustic_025-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-073-050.wav,brass,3,brass,0.9782733,True,string,0.30693567,False
brass_acoustic_012-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-044-050.wav,brass,1,brass,0.94473666,True,brass,0.45515853,True
brass_acoustic_034-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-054-075.wav,brass,3,brass,0.992868,True,string,0.26845258,False
brass_acoustic_008-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-031-100.wav,brass,4,brass,0.86431026,True,mallet,0.3912375,False
brass_acoustic_019-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-062-075.wav,brass,2,brass,0.75073564,True,brass,0.21667723,True
brass_acoustic_032-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-061-050.wav,brass,3,brass,0.9273744,True,brass,0.7434877,True
brass_acoustic_027-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-071-025.wav,brass,4,brass,0.9946685,True,brass,0.64195323,True
brass_acoustic_033-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-067-025.wav,brass,3,brass,0.99865055,True,brass,0.8941581,True
brass_acoustic_042-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-060-025.wav,brass,4,brass,0.99587446,True,brass,0.3878998,True
brass_acoustic_043-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-061-127.wav,brass,5,brass,0.9989631,True,brass,0.51368594,True
brass_acoustic_038-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-079-075.wav,brass,2,brass,0.84582204,True,string,0.32420427,False
brass_acoustic_008-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-036-127.wav,brass,1,brass,0.84675777,True,brass,0.3413582,True
brass_acoustic_066-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-061-075.wav,brass,2,brass,0.98904645,True,brass,0.5407254,True
brass_acoustic_021-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-082-025.wav,brass,1,brass,0.9991169,True,organ,0.9319856,False
brass_acoustic_024-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-038-075.wav,brass,2,brass,0.9998124,True,reed,0.4196207,False
brass_acoustic_004-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-037-050.wav,brass,5,brass,0.99829185,True,brass,0.49421617,True
brass_acoustic_000-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-051-025.wav,brass,1,brass,0.99799335,True,brass,0.72595197,True
brass_acoustic_034-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-045-025.wav,brass,5,brass,0.9976593,True,string,0.40562028,False
brass_acoustic_011-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-039-127.wav,brass,3,brass,0.9959335,True,brass,0.43847546,True
brass_acoustic_055-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-077-100.wav,brass,1,brass,0.99987197,True,flute,0.30985317,False
brass_acoustic_024-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-074-025.wav,brass,1,brass,0.9968212,True,organ,0.30039656,False
brass_acoustic_060-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-058-025.wav,brass,2,brass,0.9980527,True,brass,0.4972901,True
brass_acoustic_026-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-023-075.wav,brass,2,brass,0.93130386,True,keyboard,0.70628494,False
brass_acoustic_026-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-049-025.wav,brass,1,brass,0.99231446,True,keyboard,0.17611958,False
brass_acoustic_064-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-045-100.wav,brass,2,brass,0.99471766,True,brass,0.95204085,True
brass_acoustic_013-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-059-025.wav,brass,2,brass,0.94643116,True,brass,0.71725327,True
brass_acoustic_057-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-069-025.wav,brass,4,flute,0.7076787,False,brass,0.37767932,True
brass_acoustic_000-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-062-075.wav,brass,5,brass,0.9967474,True,reed,0.42621323,False
brass_acoustic_018-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-059-075.wav,brass,1,brass,0.993815,True,brass,0.90748775,True
brass_acoustic_012-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-050-127.wav,brass,3,brass,0.9496859,True,brass,0.1970148,True
brass_acoustic_066-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-069-127.wav,brass,4,brass,0.96353555,True,brass,0.790132,True
brass_acoustic_034-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-025-100.wav,brass,5,brass,0.9258468,True,brass,0.43028954,True
brass_acoustic_065-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-071-025.wav,brass,1,brass,0.9915511,True,brass,0.7398668,True
brass_acoustic_009-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-048-075.wav,brass,1,brass,0.99947107,True,brass,0.8494702,True
brass_acoustic_012-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-040-075.wav,brass,3,brass,0.97721064,True,brass,0.4606605,True
brass_acoustic_056-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-066-127.wav,brass,4,brass,0.9994126,True,vocal,0.3351805,False
brass_acoustic_025-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-066-025.wav,brass,5,brass,0.9881901,True,brass,0.51672506,True
brass_acoustic_066-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-064-050.wav,brass,4,brass,0.9747297,True,flute,0.506364,False
brass_acoustic_033-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-044-100.wav,brass,4,brass,0.9958223,True,string,0.30741814,False
brass_acoustic_022-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-060-100.wav,brass,4,brass,0.924041,True,brass,0.51184356,True
brass_acoustic_035-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-066-075.wav,brass,4,brass,0.9984633,True,brass,0.9012356,True
brass_acoustic_052-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_052-084-127.wav,brass,4,brass,0.43598643,True,brass,0.5352491,True
brass_acoustic_021-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-058-025.wav,brass,4,brass,0.7629166,True,brass,0.9450933,True
brass_acoustic_014-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-065-100.wav,brass,5,brass,0.9954104,True,brass,0.750509,True
brass_acoustic_008-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-033-050.wav,brass,3,brass,0.99086124,True,brass,0.2662556,True
brass_acoustic_042-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-076-127.wav,brass,1,brass,0.8328161,True,string,0.32273304,False
brass_acoustic_037-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-064-100.wav,brass,2,brass,0.99894387,True,brass,0.79626596,True
brass_acoustic_005-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-074-075.wav,brass,2,brass,0.9759121,True,brass,0.46066737,True
brass_acoustic_012-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-061-127.wav,brass,1,brass,0.99096644,True,brass,0.33791655,True
brass_acoustic_025-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-051-127.wav,brass,1,brass,0.99806154,True,string,0.24636248,False
brass_acoustic_048-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-075-100.wav,brass,5,brass,0.9934812,True,brass,0.76202494,True
brass_acoustic_041-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-075-100.wav,brass,1,brass,0.9859024,True,brass,0.45826998,True
brass_acoustic_053-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-063-100.wav,brass,2,brass,0.99874985,True,brass,0.4042765,True
brass_acoustic_050-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-052-075.wav,brass,5,brass,0.94866884,True,brass,0.7923772,True
brass_acoustic_033-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-056-100.wav,brass,1,brass,0.99784875,True,brass,0.552907,True
brass_acoustic_035-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-074-075.wav,brass,4,brass,0.99905545,True,flute,0.2924899,False
brass_acoustic_050-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-046-075.wav,brass,1,brass,0.79714096,True,brass,0.63402843,True
brass_acoustic_002-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-033-127.wav,brass,3,brass,0.9875702,True,guitar,0.32312527,False
brass_acoustic_025-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-055-050.wav,brass,3,brass,0.9958757,True,brass,0.29533264,True
brass_acoustic_066-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-053-100.wav,brass,5,brass,0.9886054,True,guitar,0.27262586,False
brass_acoustic_011-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-039-100.wav,brass,1,brass,0.9947125,True,brass,0.37147227,True
brass_acoustic_031-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-069-127.wav,brass,1,brass,0.9996084,True,brass,0.5542388,True
brass_acoustic_007-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-076-100.wav,brass,2,brass,0.9794838,True,brass,0.68054664,True
brass_acoustic_000-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-075-127.wav,brass,2,brass,0.9936843,True,string,0.4944316,False
brass_acoustic_050-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-067-075.wav,brass,4,brass,0.96218663,True,brass,0.7099882,True
