utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
brass_acoustic_003-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-066-075.wav,brass,brass,0.97052747,True,2
brass_acoustic_063-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-052-100.wav,brass,brass,0.99810183,True,2
brass_acoustic_002-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-062-075.wav,brass,brass,0.98948246,True,2
brass_acoustic_001-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-032-127.wav,brass,brass,0.8271181,True,1
brass_acoustic_012-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-043-100.wav,brass,brass,0.9234291,True,4
brass_acoustic_000-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-087-100.wav,brass,brass,0.7318249,True,1
brass_acoustic_054-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-066-100.wav,brass,brass,0.99736035,True,1
brass_acoustic_012-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-053-100.wav,brass,brass,0.958368,True,3
brass_acoustic_021-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-065-075.wav,brass,brass,0.9985045,True,5
brass_acoustic_047-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_047-084-025.wav,brass,brass,0.9965735,True,3
brass_acoustic_005-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-039-050.wav,brass,brass,0.9047408,True,1
brass_acoustic_043-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-030-127.wav,brass,brass,0.99946076,True,2
brass_acoustic_000-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-031-075.wav,brass,brass,0.96189475,True,4
brass_acoustic_050-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-038-127.wav,brass,brass,0.99352366,True,3
brass_acoustic_000-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-075-025.wav,brass,brass,0.97890127,True,4
brass_acoustic_053-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-027-100.wav,brass,brass,0.9925739,True,3
brass_acoustic_002-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-069-075.wav,brass,brass,0.9413419,True,4
brass_acoustic_028-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-054-100.wav,brass,string,0.5891324,False,2
brass_acoustic_004-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-042-025.wav,brass,brass,0.9835681,True,4
brass_acoustic_000-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-041-127.wav,brass,brass,0.9996949,True,3
brass_acoustic_013-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-084-050.wav,brass,brass,0.8237601,True,3
brass_acoustic_020-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-065-025.wav,brass,brass,0.9436987,True,5
brass_acoustic_033-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-065-100.wav,brass,brass,0.991694,True,2
brass_acoustic_023-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-036-075.wav,brass,brass,0.9968454,True,4
brass_acoustic_003-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-054-075.wav,brass,brass,0.9964856,True,2
brass_acoustic_022-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-069-100.wav,brass,reed,0.84274995,False,5
brass_acoustic_025-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-070-050.wav,brass,brass,0.99239117,True,5
brass_acoustic_024-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-066-025.wav,brass,brass,0.61874735,True,3
brass_acoustic_050-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-044-075.wav,brass,vocal,0.62196267,False,1
brass_acoustic_042-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-075-025.wav,brass,brass,0.9725489,True,3
brass_acoustic_034-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-062-050.wav,brass,brass,0.9193121,True,3
brass_acoustic_018-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-072-100.wav,brass,brass,0.9659757,True,5
brass_acoustic_037-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-047-075.wav,brass,brass,0.975296,True,2
brass_acoustic_049-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-076-100.wav,brass,brass,0.9883011,True,3
brass_acoustic_022-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-055-075.wav,brass,brass,0.8355603,True,4
brass_acoustic_034-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-040-100.wav,brass,brass,0.8227148,True,3
brass_acoustic_053-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-025-050.wav,brass,brass,0.55665594,True,1
brass_acoustic_027-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-077-075.wav,brass,brass,0.9987299,True,2
brass_acoustic_044-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-086-127.wav,brass,brass,0.99342114,True,4
brass_acoustic_000-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-043-025.wav,brass,brass,0.99902755,True,1
brass_acoustic_005-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-051-025.wav,brass,brass,0.9228154,True,5
brass_acoustic_041-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-044-025.wav,brass,brass,0.9703992,True,3
brass_acoustic_045-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-033-050.wav,brass,brass,0.991875,True,5
brass_acoustic_019-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-064-025.wav,brass,brass,0.75643075,True,5
brass_acoustic_029-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-064-025.wav,brass,brass,0.99437696,True,2
brass_acoustic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-062-025.wav,brass,brass,0.9831846,True,1
brass_acoustic_064-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-071-025.wav,brass,brass,0.9994699,True,4
brass_acoustic_062-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-058-075.wav,brass,brass,0.9475789,True,4
brass_acoustic_049-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-085-100.wav,brass,brass,0.9417576,True,4
brass_acoustic_022-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-064-127.wav,brass,brass,0.85326517,True,1
brass_acoustic_057-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-042-075.wav,brass,brass,0.9888194,True,2
brass_acoustic_058-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-080-100.wav,brass,brass,0.99914694,True,1
brass_acoustic_011-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-025-100.wav,brass,brass,0.80214506,True,3
brass_acoustic_040-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_040-077-050.wav,brass,brass,0.9978768,True,5
brass_acoustic_008-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-054-025.wav,brass,brass,0.99303985,True,2
brass_acoustic_007-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-070-025.wav,brass,brass,0.993299,True,4
brass_acoustic_027-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-061-127.wav,brass,brass,0.99379265,True,3
brass_acoustic_051-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-056-025.wav,brass,brass,0.96771383,True,5
brass_acoustic_055-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-084-127.wav,brass,brass,0.9968233,True,4
brass_acoustic_025-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-065-127.wav,brass,brass,0.9956511,True,4
brass_acoustic_033-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-062-127.wav,brass,brass,0.77868843,True,3
brass_acoustic_056-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-077-127.wav,brass,brass,0.92615205,True,3
brass_acoustic_065-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-076-050.wav,brass,brass,0.99905145,True,2
brass_acoustic_050-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-068-050.wav,brass,brass,0.9953465,True,2
brass_acoustic_024-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-065-100.wav,brass,brass,0.99719375,True,1
brass_acoustic_025-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-055-075.wav,brass,brass,0.9938753,True,4
brass_acoustic_042-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-062-050.wav,brass,brass,0.96596146,True,5
brass_acoustic_023-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-065-025.wav,brass,brass,0.9344212,True,5
brass_acoustic_033-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-062-075.wav,brass,brass,0.99712014,True,5
brass_acoustic_004-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-053-025.wav,brass,brass,0.999811,True,1
brass_acoustic_043-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-044-127.wav,brass,brass,0.9686579,True,2
brass_acoustic_056-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-055-025.wav,brass,brass,0.9513414,True,4
brass_acoustic_033-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-060-075.wav,brass,brass,0.99415624,True,2
brass_acoustic_026-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-047-100.wav,brass,brass,0.99476033,True,1
brass_acoustic_050-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-054-075.wav,brass,brass,0.9914362,True,5
brass_acoustic_026-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-058-100.wav,brass,brass,0.9970755,True,4
brass_acoustic_009-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-044-100.wav,brass,brass,0.99998987,True,1
brass_acoustic_053-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-052-100.wav,brass,brass,0.9989709,True,3
brass_acoustic_005-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-056-050.wav,brass,brass,0.99593633,True,3
brass_acoustic_018-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-054-050.wav,brass,brass,0.9456815,True,2
brass_acoustic_031-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-088-075.wav,brass,brass,0.8701682,True,3
brass_acoustic_027-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-057-075.wav,brass,brass,0.9804333,True,5
brass_acoustic_000-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-025-100.wav,brass,brass,0.980709,True,5
brass_acoustic_048-088-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-088-050.wav,brass,brass,0.9756276,True,1
brass_acoustic_041-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-078-050.wav,brass,brass,0.99310374,True,3
brass_acoustic_019-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-072-100.wav,brass,brass,0.9009854,True,2
brass_acoustic_011-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-048-127.wav,brass,brass,0.9960189,True,4
brass_acoustic_058-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-082-050.wav,brass,brass,0.8997472,True,2
brass_acoustic_042-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-067-127.wav,brass,brass,0.27608943,True,3
brass_acoustic_065-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-056-100.wav,brass,brass,0.9777336,True,4
brass_acoustic_048-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-054-050.wav,brass,brass,0.9366571,True,5
brass_acoustic_058-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-055-100.wav,brass,brass,0.9999798,True,1
brass_acoustic_032-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-052-127.wav,brass,brass,0.997921,True,3
brass_acoustic_024-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-045-075.wav,brass,brass,0.9994919,True,2
brass_acoustic_004-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-040-025.wav,brass,brass,0.9621434,True,1
brass_acoustic_035-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-062-075.wav,brass,brass,0.99915016,True,2
brass_acoustic_054-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-068-100.wav,brass,brass,0.9861665,True,3
brass_acoustic_026-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-039-075.wav,brass,brass,0.93245506,True,2
brass_acoustic_009-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-066-025.wav,brass,brass,0.99607474,True,2
brass_acoustic_007-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-081-025.wav,brass,brass,0.9714644,True,2
brass_acoustic_040-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_040-066-075.wav,brass,brass,0.99253815,True,3
brass_acoustic_005-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-043-075.wav,brass,brass,0.9852174,True,2
brass_acoustic_058-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-070-025.wav,brass,brass,0.99461037,True,2
brass_acoustic_023-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-066-050.wav,brass,brass,0.9218356,True,2
brass_acoustic_028-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-088-100.wav,brass,brass,0.9963148,True,2
brass_acoustic_005-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-060-025.wav,brass,flute,0.36888996,False,4
brass_acoustic_064-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-071-050.wav,brass,brass,0.9967171,True,3
brass_acoustic_021-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-064-050.wav,brass,brass,0.9989047,True,2
brass_acoustic_056-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-062-127.wav,brass,brass,0.9992996,True,5
brass_acoustic_045-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-054-050.wav,brass,brass,0.97902024,True,3
brass_acoustic_013-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-084-100.wav,brass,brass,0.7281189,True,2
brass_acoustic_044-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-031-025.wav,brass,brass,0.9593402,True,1
brass_acoustic_066-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-083-025.wav,brass,reed,0.5154377,False,3
brass_acoustic_035-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-055-050.wav,brass,brass,0.98576736,True,4
brass_acoustic_041-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-068-050.wav,brass,brass,0.74775684,True,1
brass_acoustic_030-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-044-050.wav,brass,brass,0.92208785,True,1
brass_acoustic_004-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-080-127.wav,brass,brass,0.99203134,True,3
brass_acoustic_038-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-063-050.wav,brass,brass,0.99423695,True,2
brass_acoustic_065-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-087-127.wav,brass,brass,0.921527,True,4
brass_acoustic_045-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-027-025.wav,brass,brass,0.9904602,True,4
brass_acoustic_031-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-075-127.wav,brass,brass,0.991306,True,1
brass_acoustic_030-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-026-100.wav,brass,brass,0.96002454,True,3
brass_acoustic_033-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-049-100.wav,brass,brass,0.935845,True,3
brass_acoustic_037-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-057-075.wav,brass,brass,0.91485167,True,4
brass_acoustic_009-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-066-100.wav,brass,brass,0.9984986,True,3
brass_acoustic_063-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-051-075.wav,brass,brass,0.99996316,True,4
brass_acoustic_066-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-083-050.wav,brass,brass,0.74769914,True,4
brass_acoustic_051-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-042-025.wav,brass,brass,0.99972326,True,4
brass_acoustic_049-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-077-025.wav,brass,brass,0.9985235,True,1
brass_acoustic_002-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-065-127.wav,brass,brass,0.97756535,True,3
brass_acoustic_054-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-055-050.wav,brass,brass,0.9993181,True,2
brass_acoustic_064-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-068-025.wav,brass,brass,0.99837357,True,3
brass_acoustic_057-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-066-050.wav,brass,brass,0.9995202,True,2
brass_acoustic_055-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-066-127.wav,brass,brass,0.9959993,True,4
brass_acoustic_000-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-071-025.wav,brass,brass,0.9998171,True,1
brass_acoustic_027-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-083-127.wav,brass,brass,0.9996159,True,1
brass_acoustic_057-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-072-075.wav,brass,brass,0.89399964,True,2
brass_acoustic_042-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-058-100.wav,brass,brass,0.95262223,True,4
brass_acoustic_004-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-047-100.wav,brass,brass,0.9953139,True,5
brass_acoustic_044-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-091-100.wav,brass,brass,0.9929698,True,1
brass_acoustic_035-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-071-127.wav,brass,brass,0.98012483,True,4
brass_acoustic_029-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-075-050.wav,brass,brass,0.97975874,True,5
brass_acoustic_013-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-087-025.wav,brass,brass,0.9376906,True,2
brass_acoustic_022-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-053-025.wav,brass,brass,0.97960293,True,1
brass_acoustic_004-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-043-050.wav,brass,brass,0.99901766,True,5
brass_acoustic_053-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-044-025.wav,brass,brass,0.95958483,True,4
brass_acoustic_000-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-029-127.wav,brass,brass,0.9885774,True,5
brass_acoustic_042-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-047-050.wav,brass,brass,0.99770355,True,2
brass_acoustic_037-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-067-075.wav,brass,brass,0.5774921,True,4
brass_acoustic_003-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-062-075.wav,brass,brass,0.9966078,True,2
brass_acoustic_023-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-042-025.wav,brass,brass,0.9689111,True,3
brass_acoustic_003-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-056-025.wav,brass,brass,0.98874915,True,4
brass_acoustic_021-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-080-100.wav,brass,brass,0.99944437,True,3
brass_acoustic_049-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-081-050.wav,brass,brass,0.7039274,True,4
brass_acoustic_009-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-054-025.wav,brass,brass,0.9926724,True,5
brass_acoustic_050-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-045-127.wav,brass,brass,0.99578637,True,4
brass_acoustic_013-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-059-050.wav,brass,brass,0.99289334,True,3
