utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
bass_synthetic_130-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-042-127.wav,bass,3,bass,0.8602715,True,mallet,0.29223472,False
bass_synthetic_078-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-040-100.wav,bass,1,bass,0.5460835,True,keyboard,0.33177125,False
bass_synthetic_006-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-021-050.wav,bass,4,bass,0.9848787,True,bass,0.40787852,True
bass_synthetic_059-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_059-070-127.wav,bass,1,bass,0.6128805,True,bass,0.2812076,True
bass_synthetic_002-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-046-050.wav,bass,3,bass,0.78889304,True,brass,0.65722966,False
bass_synthetic_096-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-036-050.wav,bass,5,bass,0.9714383,True,bass,0.42131683,True
bass_synthetic_131-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-106-025.wav,bass,4,bass,0.9461679,True,organ,0.43558535,False
bass_synthetic_058-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_058-095-075.wav,bass,2,bass,0.838867,True,string,0.6494359,False
bass_synthetic_094-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_094-022-100.wav,bass,2,bass,0.7297382,True,bass,0.30354056,True
bass_synthetic_120-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_120-094-050.wav,bass,1,bass,0.91575634,True,keyboard,0.31276414,False
bass_synthetic_090-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-092-075.wav,bass,2,bass,0.99580306,True,bass,0.5045935,True
bass_synthetic_007-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-045-127.wav,bass,3,bass,0.8699046,True,bass,0.43102783,True
bass_synthetic_096-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-078-100.wav,bass,4,bass,0.6541619,True,vocal,0.39418492,False
bass_synthetic_043-102-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-102-100.wav,bass,2,bass,0.9945995,True,bass,0.26985112,True
bass_synthetic_067-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_067-074-075.wav,bass,4,string,0.753485,False,guitar,0.2630984,False
bass_synthetic_083-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-041-075.wav,bass,4,keyboard,0.348445,False,bass,0.53867203,True
bass_synthetic_119-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-055-100.wav,bass,2,bass,0.99856573,True,mallet,0.82331395,False
bass_synthetic_087-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-067-075.wav,bass,4,keyboard,0.26547796,False,string,0.37185454,False
bass_electronic_039-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_039-038-127.wav,bass,5,bass,0.6514446,True,flute,0.19279799,False
bass_synthetic_130-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_130-055-100.wav,bass,1,bass,0.9457195,True,mallet,0.3177134,False
bass_synthetic_119-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-067-075.wav,bass,4,bass,0.98554844,True,mallet,0.99341667,False
bass_synthetic_021-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_021-097-050.wav,bass,3,mallet,0.82018363,False,mallet,0.27267,False
bass_synthetic_030-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-061-050.wav,bass,3,guitar,0.5092172,False,keyboard,0.26871145,False
bass_synthetic_111-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-054-100.wav,bass,5,bass,0.9096435,True,guitar,0.24708426,False
bass_synthetic_121-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-083-025.wav,bass,2,keyboard,0.93009424,False,string,0.445619,False
bass_synthetic_065-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-059-050.wav,bass,2,bass,0.9851449,True,organ,0.35269976,False
bass_synthetic_140-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-076-050.wav,bass,1,bass,0.8749229,True,reed,0.3068334,False
bass_synthetic_082-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_082-024-050.wav,bass,2,bass,0.97698873,True,vocal,0.48742932,False
bass_synthetic_077-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_077-039-075.wav,bass,4,guitar,0.9076123,False,guitar,0.33592087,False
bass_synthetic_070-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-043-100.wav,bass,5,bass,0.99962413,True,bass,0.8135659,True
bass_synthetic_112-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-072-127.wav,bass,5,mallet,0.34250197,False,mallet,0.41505575,False
bass_synthetic_132-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-043-075.wav,bass,4,bass,0.5607858,True,string,0.3180933,False
bass_synthetic_082-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_082-093-127.wav,bass,3,bass,0.9864795,True,flute,0.46166146,False
bass_synthetic_131-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-032-127.wav,bass,4,bass,0.9280323,True,bass,0.45777118,True
bass_electronic_023-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_023-045-100.wav,bass,5,bass,0.988525,True,mallet,0.34608737,False
bass_synthetic_073-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_073-044-075.wav,bass,2,bass,0.6952599,True,mallet,0.29122826,False
bass_synthetic_104-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-035-075.wav,bass,2,bass,0.9046648,True,bass,0.59699184,True
bass_synthetic_132-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_132-027-050.wav,bass,1,bass,0.41720635,True,bass,0.35967883,True
bass_synthetic_007-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-069-025.wav,bass,1,bass,0.9906602,True,bass,0.76125926,True
bass_synthetic_131-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-032-025.wav,bass,3,bass,0.74041605,True,bass,0.2424257,True
bass_synthetic_106-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_106-074-075.wav,bass,5,bass,0.96604574,True,vocal,0.21288401,False
bass_synthetic_017-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_017-047-025.wav,bass,5,keyboard,0.5219559,False,mallet,0.21497498,False
bass_synthetic_022-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-047-025.wav,bass,3,organ,0.517004,False,bass,0.41923267,True
bass_synthetic_022-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-081-025.wav,bass,1,bass,0.9741515,True,organ,0.5248171,False
bass_synthetic_008-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_008-073-075.wav,bass,4,bass,0.6075553,True,keyboard,0.18961881,False
bass_electronic_001-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_001-045-050.wav,bass,5,bass,0.98739505,True,guitar,0.38197494,False
bass_electronic_021-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_021-023-100.wav,bass,5,bass,0.85399675,True,keyboard,0.32421476,False
bass_synthetic_077-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_077-038-127.wav,bass,1,guitar,0.8521948,False,guitar,0.41771418,False
bass_electronic_026-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_026-063-075.wav,bass,1,bass,0.75572693,True,string,0.22829466,False
bass_synthetic_072-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-068-025.wav,bass,3,bass,0.91736275,True,reed,0.33797723,False
bass_synthetic_100-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-096-100.wav,bass,5,keyboard,0.55118877,False,flute,0.35682446,False
bass_synthetic_136-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-069-100.wav,bass,5,keyboard,0.397923,False,bass,0.3182338,True
bass_synthetic_105-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_105-057-050.wav,bass,2,bass,0.66935885,True,bass,0.42577416,True
bass_synthetic_072-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-023-127.wav,bass,1,keyboard,0.78775567,False,vocal,0.336493,False
bass_synthetic_054-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_054-090-127.wav,bass,2,keyboard,0.9302906,False,keyboard,0.28383884,False
bass_electronic_002-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_002-047-050.wav,bass,1,keyboard,0.37734517,False,keyboard,0.31883052,False
bass_synthetic_020-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-062-127.wav,bass,5,guitar,0.832931,False,guitar,0.32939023,False
bass_synthetic_103-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-064-050.wav,bass,3,bass,0.92011267,True,mallet,0.3008683,False
bass_synthetic_053-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-058-100.wav,bass,3,keyboard,0.43073407,False,guitar,0.21669476,False
bass_synthetic_110-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-033-050.wav,bass,5,bass,0.9514756,True,bass,0.69435453,True
bass_electronic_015-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-057-050.wav,bass,5,bass,0.94639266,True,guitar,0.46044964,False
bass_electronic_010-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_010-038-127.wav,bass,1,bass,0.8970746,True,flute,0.3649486,False
bass_synthetic_074-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-024-025.wav,bass,2,bass,0.94495666,True,bass,0.4387427,True
bass_synthetic_139-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_139-087-025.wav,bass,5,bass,0.83539736,True,mallet,0.29648283,False
bass_synthetic_065-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-079-100.wav,bass,3,bass,0.93222404,True,brass,0.31191587,False
bass_synthetic_024-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-025-075.wav,bass,2,bass,0.9973594,True,bass,0.93722486,True
bass_synthetic_084-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-042-100.wav,bass,3,bass,0.834045,True,bass,0.41918984,True
bass_synthetic_031-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-069-025.wav,bass,4,bass,0.7892658,True,keyboard,0.37073618,False
bass_synthetic_072-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-099-127.wav,bass,2,bass,0.98975724,True,bass,0.36228877,True
bass_synthetic_010-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-094-075.wav,bass,3,bass,0.9993578,True,guitar,0.36598486,False
bass_synthetic_075-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_075-059-075.wav,bass,2,bass,0.9188096,True,bass,0.25017223,True
bass_synthetic_050-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_050-029-127.wav,bass,2,bass,0.9713606,True,bass,0.4045833,True
bass_synthetic_003-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-101-127.wav,bass,3,bass,0.84554315,True,brass,0.5283658,False
bass_synthetic_006-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-065-050.wav,bass,4,bass,0.9761446,True,vocal,0.47140488,False
bass_synthetic_097-010-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-010-100.wav,bass,4,bass,0.6765996,True,reed,0.40291363,False
bass_synthetic_007-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-049-050.wav,bass,5,bass,0.98795474,True,vocal,0.3202767,False
bass_synthetic_029-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-049-025.wav,bass,2,bass,0.8195392,True,bass,0.21728888,True
bass_synthetic_145-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-073-100.wav,bass,2,bass,0.6863949,True,organ,0.55955416,False
bass_electronic_008-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_008-045-100.wav,bass,4,bass,0.9425697,True,keyboard,0.34435394,False
bass_synthetic_010-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-050-100.wav,bass,4,bass,0.9998889,True,bass,0.31077573,True
bass_synthetic_102-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-059-050.wav,bass,3,bass,0.9255513,True,keyboard,0.34908816,False
bass_synthetic_099-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-047-075.wav,bass,1,bass,0.8241247,True,bass,0.30874527,True
bass_synthetic_062-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-035-127.wav,bass,4,bass,0.98776954,True,vocal,0.26713082,False
bass_synthetic_020-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-088-127.wav,bass,2,guitar,0.48104438,False,mallet,0.29550073,False
bass_synthetic_083-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-046-100.wav,bass,2,bass,0.8228382,True,bass,0.43954945,True
bass_synthetic_079-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_079-061-075.wav,bass,4,keyboard,0.4470532,False,guitar,0.34948713,False
bass_synthetic_052-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-043-075.wav,bass,4,bass,0.7004094,True,guitar,0.3194298,False
bass_synthetic_059-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_059-047-100.wav,bass,1,bass,0.57896066,True,mallet,0.3768195,False
bass_synthetic_061-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-045-127.wav,bass,2,bass,0.9387381,True,mallet,0.3049357,False
bass_synthetic_012-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-040-127.wav,bass,2,bass,0.9081426,True,brass,0.34835005,False
bass_synthetic_124-106-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_124-106-127.wav,bass,5,bass,0.84299076,True,keyboard,0.37955785,False
bass_synthetic_029-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-068-075.wav,bass,3,bass,0.7939087,True,mallet,0.20859073,False
bass_synthetic_038-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-053-025.wav,bass,4,keyboard,0.6388955,False,keyboard,0.69736624,False
bass_synthetic_080-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-078-050.wav,bass,3,bass,0.9611961,True,brass,0.46681842,False
bass_synthetic_119-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-040-075.wav,bass,2,bass,0.83327806,True,bass,0.22644383,True
bass_synthetic_117-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-067-127.wav,bass,1,bass,0.5601694,True,brass,0.50802916,False
bass_synthetic_085-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-030-075.wav,bass,2,bass,0.99639344,True,bass,0.67078966,True
bass_synthetic_046-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-051-075.wav,bass,4,bass,0.6091014,True,keyboard,0.20837976,False
bass_synthetic_077-021-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_077-021-100.wav,bass,3,bass,0.5736937,True,mallet,0.31589693,False
bass_synthetic_123-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-060-127.wav,bass,4,bass,0.806163,True,mallet,0.33993,False
bass_synthetic_036-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_036-101-100.wav,bass,2,bass,0.6624844,True,string,0.41641346,False
bass_synthetic_145-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-044-075.wav,bass,5,bass,0.53993773,True,bass,0.33927792,True
bass_synthetic_052-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-044-100.wav,bass,5,bass,0.7237191,True,guitar,0.37287748,False
bass_synthetic_002-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-053-050.wav,bass,5,bass,0.9920603,True,brass,0.42565748,False
bass_synthetic_032-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-101-100.wav,bass,5,guitar,0.74397445,False,guitar,0.31004646,False
bass_synthetic_026-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_026-094-100.wav,bass,2,bass,0.9986502,True,organ,0.21928263,False
bass_synthetic_032-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-035-100.wav,bass,5,bass,0.47172934,True,bass,0.33865377,True
bass_synthetic_119-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-083-127.wav,bass,2,keyboard,0.44229248,False,guitar,0.18726058,False
bass_synthetic_145-010-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-010-075.wav,bass,1,bass,0.97641253,True,bass,0.41028786,True
bass_electronic_034-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_034-038-025.wav,bass,3,bass,0.90274495,True,guitar,0.27765593,False
bass_synthetic_023-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-095-025.wav,bass,5,guitar,0.85384184,False,mallet,0.35244036,False
bass_synthetic_039-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-038-127.wav,bass,1,bass,0.9973965,True,reed,0.39410114,False
bass_synthetic_087-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-061-050.wav,bass,5,bass,0.5986406,True,guitar,0.25211293,False
bass_synthetic_105-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_105-031-075.wav,bass,1,bass,0.60238916,True,organ,0.5048324,False
bass_synthetic_005-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-063-050.wav,bass,1,bass,0.9474845,True,mallet,0.27515942,False
bass_electronic_015-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_015-041-050.wav,bass,2,guitar,0.46173286,False,keyboard,0.3106289,False
bass_synthetic_104-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-078-050.wav,bass,4,bass,0.99759144,True,brass,0.3169161,False
bass_synthetic_007-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-031-025.wav,bass,4,bass,0.9716501,True,bass,0.4225425,True
bass_synthetic_092-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-092-075.wav,bass,2,guitar,0.811794,False,flute,0.43799785,False
bass_synthetic_061-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-034-127.wav,bass,2,bass,0.9509781,True,guitar,0.24410817,False
bass_synthetic_018-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_018-036-025.wav,bass,5,bass,0.82145953,True,bass,0.2295032,True
bass_synthetic_062-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-019-025.wav,bass,5,vocal,0.69289106,False,bass,0.9017344,True
bass_synthetic_020-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-099-127.wav,bass,5,mallet,0.6262651,False,mallet,0.36264512,False
bass_synthetic_070-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-049-127.wav,bass,2,bass,0.99998635,True,bass,0.6405679,True
bass_synthetic_029-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-058-127.wav,bass,2,bass,0.9722534,True,bass,0.18431057,True
bass_electronic_019-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_019-032-025.wav,bass,2,bass,0.72582054,True,string,0.20693906,False
bass_synthetic_114-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-066-050.wav,bass,3,bass,0.31762296,True,organ,0.38103196,False
bass_synthetic_070-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-051-050.wav,bass,1,bass,0.99968565,True,bass,0.27227616,True
bass_synthetic_131-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-101-100.wav,bass,1,bass,0.9579904,True,bass,0.3878783,True
bass_electronic_016-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-054-050.wav,bass,2,bass,0.9634091,True,guitar,0.28191492,False
bass_synthetic_100-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-052-127.wav,bass,4,bass,0.83558995,True,organ,0.45599365,False
bass_synthetic_039-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-093-127.wav,bass,4,keyboard,0.41279593,False,vocal,0.62685126,False
bass_synthetic_011-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-084-050.wav,bass,2,bass,0.67173,True,bass,0.33821443,True
bass_synthetic_131-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-091-100.wav,bass,3,bass,0.9531365,True,bass,0.3169974,True
