utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
guitar_acoustic_011-107-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-107-100.wav,guitar,guitar,0.37052646,True,5
guitar_electronic_044-102-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_044-102-127.wav,guitar,guitar,0.38747,True,5
guitar_acoustic_011-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-054-050.wav,guitar,guitar,0.50164586,True,4
guitar_acoustic_009-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_009-085-075.wav,guitar,keyboard,0.4290619,False,1
guitar_acoustic_011-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-092-127.wav,guitar,mallet,0.3342933,False,4
guitar_acoustic_012-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_012-048-100.wav,guitar,guitar,0.3280459,True,2
guitar_electronic_021-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-106-075.wav,guitar,mallet,0.68901616,False,5
guitar_synthetic_006-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-071-127.wav,guitar,organ,0.6704715,False,4
guitar_electronic_042-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_042-058-025.wav,guitar,string,0.2505692,False,3
guitar_electronic_000-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_000-104-100.wav,guitar,guitar,0.47268632,True,1
guitar_acoustic_028-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_028-036-025.wav,guitar,keyboard,0.32037738,False,5
guitar_electronic_034-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-050-025.wav,guitar,string,0.33618143,False,3
guitar_electronic_004-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_004-067-050.wav,guitar,brass,0.5737701,False,5
guitar_acoustic_011-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-077-100.wav,guitar,mallet,0.33627328,False,5
guitar_electronic_038-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-054-025.wav,guitar,keyboard,0.31757843,False,1
guitar_electronic_037-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_037-107-050.wav,guitar,guitar,0.6206211,True,3
guitar_electronic_008-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-030-050.wav,guitar,guitar,0.22562581,True,2
guitar_synthetic_011-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-095-127.wav,guitar,guitar,0.33012474,True,5
guitar_acoustic_023-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_023-051-075.wav,guitar,vocal,0.9168027,False,1
guitar_acoustic_026-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_026-062-100.wav,guitar,keyboard,0.31402022,False,2
guitar_electronic_012-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_012-073-025.wav,guitar,brass,0.45193973,False,2
guitar_acoustic_000-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_000-047-127.wav,guitar,guitar,0.43266916,True,1
guitar_electronic_036-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-106-075.wav,guitar,mallet,0.39659375,False,2
guitar_electronic_016-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_016-040-075.wav,guitar,bass,0.7742182,False,3
guitar_electronic_012-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_012-083-100.wav,guitar,keyboard,0.43491217,False,5
guitar_electronic_004-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_004-045-050.wav,guitar,brass,0.40069303,False,5
guitar_acoustic_024-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-062-100.wav,guitar,guitar,0.54674274,True,3
guitar_electronic_034-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-082-025.wav,guitar,guitar,0.3648737,True,2
guitar_electronic_002-096-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_002-096-050.wav,guitar,guitar,0.5079872,True,4
guitar_acoustic_033-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_033-097-127.wav,guitar,mallet,0.3140219,False,2
guitar_electronic_021-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-055-075.wav,guitar,guitar,0.45549005,True,4
guitar_electronic_018-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_018-087-025.wav,guitar,guitar,0.29359427,True,1
guitar_acoustic_023-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_023-044-100.wav,guitar,string,0.8495952,False,2
guitar_acoustic_012-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_012-039-075.wav,guitar,guitar,0.5780226,True,4
guitar_electronic_007-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_007-085-050.wav,guitar,organ,0.4010231,False,3
guitar_electronic_035-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-052-100.wav,guitar,reed,0.36098334,False,1
guitar_acoustic_027-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_027-051-127.wav,guitar,string,0.42312902,False,1
guitar_electronic_045-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_045-058-075.wav,guitar,bass,0.21596335,False,1
guitar_electronic_031-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_031-057-127.wav,guitar,mallet,0.3086867,False,2
guitar_electronic_003-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_003-062-075.wav,guitar,guitar,0.33929324,True,4
guitar_acoustic_000-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_000-047-100.wav,guitar,guitar,0.4072226,True,5
guitar_electronic_010-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_010-090-050.wav,guitar,mallet,0.48769173,False,3
guitar_acoustic_003-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_003-032-100.wav,guitar,guitar,0.39019388,True,5
guitar_acoustic_032-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-076-025.wav,guitar,brass,0.66844887,False,1
guitar_acoustic_024-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-097-050.wav,guitar,guitar,0.7236348,True,3
guitar_electronic_038-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-071-075.wav,guitar,keyboard,0.44716814,False,1
guitar_synthetic_004-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_004-069-050.wav,guitar,mallet,0.37041992,False,2
guitar_electronic_033-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_033-071-025.wav,guitar,guitar,0.33688676,True,2
guitar_electronic_018-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_018-104-050.wav,guitar,guitar,0.27190065,True,1
guitar_electronic_001-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_001-069-075.wav,guitar,organ,0.30951282,False,2
guitar_electronic_035-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-069-100.wav,guitar,organ,0.8072212,False,3
guitar_synthetic_006-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-024-025.wav,guitar,string,0.6845618,False,2
guitar_acoustic_033-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_033-067-100.wav,guitar,guitar,0.48602456,True,2
guitar_electronic_005-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_005-102-050.wav,guitar,mallet,0.42506748,False,2
guitar_electronic_021-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-044-127.wav,guitar,keyboard,0.54734963,False,2
guitar_acoustic_016-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_016-088-075.wav,guitar,guitar,0.4445207,True,5
guitar_acoustic_017-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_017-074-025.wav,guitar,guitar,0.29362977,True,2
guitar_electronic_044-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_044-039-075.wav,guitar,bass,0.62558347,False,3
guitar_synthetic_002-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_002-030-100.wav,guitar,mallet,0.6702277,False,1
guitar_acoustic_023-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_023-074-050.wav,guitar,guitar,0.56278765,True,4
guitar_acoustic_024-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-077-075.wav,guitar,guitar,0.4425966,True,2
guitar_acoustic_004-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_004-063-100.wav,guitar,guitar,0.46878618,True,4
guitar_synthetic_001-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-027-050.wav,guitar,bass,0.3328471,False,5
guitar_electronic_013-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_013-059-050.wav,guitar,keyboard,0.3849254,False,3
guitar_electronic_011-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_011-085-127.wav,guitar,guitar,0.50424445,True,2
guitar_acoustic_012-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_012-070-050.wav,guitar,bass,0.1943056,False,5
guitar_electronic_010-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_010-051-100.wav,guitar,keyboard,0.3779346,False,2
guitar_electronic_027-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_027-077-025.wav,guitar,organ,0.6772448,False,1
guitar_synthetic_011-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-068-100.wav,guitar,guitar,0.26023874,True,3
guitar_electronic_030-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_030-053-025.wav,guitar,guitar,0.43142402,True,1
guitar_acoustic_019-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_019-045-025.wav,guitar,guitar,0.4590883,True,3
guitar_acoustic_034-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_034-047-075.wav,guitar,guitar,0.39682385,True,4
guitar_acoustic_011-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-035-075.wav,guitar,guitar,0.37361705,True,5
guitar_synthetic_000-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-102-050.wav,guitar,mallet,0.82987547,False,1
guitar_acoustic_034-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_034-099-127.wav,guitar,guitar,0.630166,True,5
guitar_synthetic_012-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_012-103-100.wav,guitar,mallet,0.5862536,False,3
guitar_electronic_027-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_027-074-100.wav,guitar,reed,0.38345546,False,3
guitar_synthetic_009-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-073-075.wav,guitar,bass,0.3310277,False,4
guitar_electronic_011-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_011-067-100.wav,guitar,string,0.5525087,False,4
guitar_electronic_041-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_041-055-025.wav,guitar,bass,0.24369793,False,4
guitar_synthetic_011-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-080-050.wav,guitar,keyboard,0.30678898,False,3
guitar_synthetic_009-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-094-025.wav,guitar,organ,0.4102829,False,3
guitar_electronic_019-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_019-060-050.wav,guitar,bass,0.31284308,False,1
guitar_electronic_008-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-064-127.wav,guitar,bass,0.5186829,False,1
guitar_synthetic_009-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-085-075.wav,guitar,reed,0.51963913,False,2
guitar_electronic_041-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_041-068-075.wav,guitar,guitar,0.3992865,True,2
guitar_electronic_010-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_010-079-075.wav,guitar,mallet,0.35065606,False,4
guitar_acoustic_025-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_025-071-075.wav,guitar,keyboard,0.36292666,False,4
guitar_synthetic_002-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_002-040-127.wav,guitar,mallet,0.6932213,False,5
guitar_synthetic_005-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-043-127.wav,guitar,mallet,0.51212037,False,5
guitar_acoustic_026-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_026-022-075.wav,guitar,vocal,0.21518241,False,1
guitar_acoustic_016-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_016-023-100.wav,guitar,guitar,0.4912785,True,4
guitar_electronic_021-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-103-100.wav,guitar,keyboard,0.39915577,False,4
guitar_electronic_034-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-089-075.wav,guitar,guitar,0.39750585,True,1
guitar_acoustic_024-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-099-050.wav,guitar,keyboard,0.68893194,False,4
guitar_synthetic_012-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_012-034-025.wav,guitar,bass,0.35652065,False,3
guitar_acoustic_032-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-030-127.wav,guitar,string,0.33982342,False,3
guitar_electronic_002-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_002-068-025.wav,guitar,vocal,0.5426018,False,5
guitar_acoustic_001-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_001-084-127.wav,guitar,guitar,0.3129999,True,4
guitar_electronic_008-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-053-075.wav,guitar,guitar,0.37215596,True,3
guitar_electronic_005-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_005-089-100.wav,guitar,mallet,0.39727694,False,1
guitar_electronic_020-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_020-047-100.wav,guitar,keyboard,0.32271904,False,5
guitar_synthetic_003-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_003-107-075.wav,guitar,guitar,0.47785196,True,2
guitar_electronic_029-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_029-043-100.wav,guitar,guitar,0.27825487,True,4
guitar_electronic_020-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_020-063-025.wav,guitar,keyboard,0.20765096,False,5
guitar_electronic_037-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_037-097-127.wav,guitar,guitar,0.22053583,True,5
guitar_electronic_014-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_014-082-050.wav,guitar,guitar,0.4992265,True,5
guitar_synthetic_003-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_003-090-100.wav,guitar,keyboard,0.68822926,False,1
guitar_synthetic_004-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_004-040-075.wav,guitar,mallet,0.42016953,False,3
guitar_electronic_016-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_016-039-100.wav,guitar,bass,0.47232515,False,2
guitar_electronic_035-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-061-050.wav,guitar,organ,0.4542059,False,2
guitar_electronic_041-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_041-069-127.wav,guitar,organ,0.34048402,False,4
guitar_acoustic_006-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_006-074-025.wav,guitar,guitar,0.38521641,True,5
guitar_electronic_004-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_004-047-127.wav,guitar,bass,0.8479932,False,1
guitar_electronic_014-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_014-046-100.wav,guitar,guitar,0.45910054,True,5
guitar_acoustic_019-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_019-044-025.wav,guitar,guitar,0.4737857,True,4
guitar_acoustic_011-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-107-025.wav,guitar,mallet,0.3293037,False,1
guitar_synthetic_006-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-052-127.wav,guitar,vocal,0.3465277,False,4
guitar_synthetic_009-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-094-050.wav,guitar,organ,0.37639388,False,5
guitar_acoustic_004-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_004-045-025.wav,guitar,string,0.3922536,False,2
guitar_acoustic_003-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_003-043-075.wav,guitar,guitar,0.3821998,True,1
guitar_electronic_031-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_031-022-100.wav,guitar,bass,0.48089686,False,4
guitar_electronic_008-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-055-127.wav,guitar,reed,0.27578837,False,2
guitar_electronic_005-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_005-066-075.wav,guitar,mallet,0.32513583,False,1
guitar_electronic_017-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_017-060-050.wav,guitar,guitar,0.6093687,True,5
guitar_synthetic_005-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-087-075.wav,guitar,guitar,0.5116897,True,4
guitar_electronic_024-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_024-058-050.wav,guitar,guitar,0.39510992,True,2
guitar_electronic_037-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_037-094-075.wav,guitar,guitar,0.5852377,True,5
guitar_electronic_036-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-092-050.wav,guitar,bass,0.30552945,False,5
guitar_acoustic_020-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_020-048-050.wav,guitar,bass,0.23023123,False,2
guitar_synthetic_006-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-048-100.wav,guitar,guitar,0.4458066,True,3
guitar_synthetic_005-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-060-127.wav,guitar,string,0.35847497,False,2
guitar_acoustic_011-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-032-050.wav,guitar,guitar,0.33692122,True,5
guitar_electronic_040-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_040-036-075.wav,guitar,reed,0.457672,False,2
guitar_acoustic_026-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_026-025-127.wav,guitar,guitar,0.21647404,True,5
guitar_electronic_036-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-063-050.wav,guitar,keyboard,0.37936145,False,5
guitar_acoustic_032-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-100-025.wav,guitar,mallet,0.33699706,False,2
guitar_acoustic_024-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-039-050.wav,guitar,guitar,0.49550813,True,3
guitar_electronic_026-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_026-101-100.wav,guitar,mallet,0.82539666,False,2
guitar_synthetic_011-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-071-050.wav,guitar,keyboard,0.25384742,False,5
guitar_synthetic_011-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-091-075.wav,guitar,mallet,0.26307398,False,4
guitar_acoustic_028-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_028-106-050.wav,guitar,organ,0.30767027,False,1
guitar_electronic_026-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_026-027-025.wav,guitar,bass,0.2304559,False,2
guitar_acoustic_005-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_005-076-050.wav,guitar,guitar,0.5604092,True,3
guitar_acoustic_001-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_001-088-100.wav,guitar,guitar,0.41211408,True,3
guitar_electronic_005-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_005-070-050.wav,guitar,mallet,0.35629708,False,5
guitar_electronic_027-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_027-049-050.wav,guitar,guitar,0.39005312,True,4
